"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739461249,3,"Agreed - it's complete drivel. When does Mulcair get a spot on the front page?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464579,4,"No, Herr Grubel and the rest of the CD Howe institute tell us that immigration - going back generations (whatever that means) costs $26bil a year. Their assumptions are dopey and their presentation disingenuous. That is being kind.",0,1.0,0,0.7544,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453159,5,"Liberal posters never sleep. The economic collapse in 2008 diverted attention away from the North but our prime minister can be trusted to build the icebreakers. Stephane Dion would pay for clean air credits instead of ships.",0,1.0,0,0.5812,0,1.0,0,0.6084,0.0,1.0,1,0.7874,0,1.0,0,0.7938
2254074849,5,"To S TW my spouse is a physician with plenty of narcotics patients so I do know.",0,0.8078,1,0.6058,0,0.8078,0,0.8078,0.0,1.0,1,1.0,0,0.8078,0,0.8078
2319157009,4,"and Soviet docs were pretty pathetic",0,0.75,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.75,0,1.0,0,1.0
1739465739,3,"They'd be doing us all a favour if they blew it up. Except that they only like to blow up genuine historical cultural treasures and this doesn't fit that description by anyone's set of criteria except Stephen Harper's.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440829,3,"With Hillary comes Bill. Go Hillary, go.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454819,3,"there is no need to skirt the letter of the law if amending it is as straightforward as it seems. besides, it sends an important signal.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455839,5,"I think people just want to get high, that's all.",0,0.8226,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6161,0,0.8226,0,0.6161
1739460559,5,"Will this really be your only post? I can only hope so. We certainly don't need yet another ignorant voice on these boards.",1,0.7929,1,1.0,0,0.6073,0,1.0,0.0,1.0,0,1.0,1,0.7929,0,0.5998
1739456969,3,"It is not unreasonable at all to believe Harper has directly interfered with Health Canada on this file and others. Why would HC be immune from Harper's unethical and subversive partisan agenda? No other agency has escaped this.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445479,3,"Sun News tells the news as it is, without bias and fatually correct! Don't let the sun set on the truth!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1800633379,5,"I agree, but I had to give you a thumbs down for non-capitalizing sentences. I favour capital sentences of both types.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5881,0,1.0,0,1.0
1739466899,5,"wait - in her last column she claimed ISIS was on the ropes",0,0.8066,0,1.0,0,1.0,0,0.8066,0.0,1.0,1,0.6057,0,1.0,0,1.0
1739441489,5,"You have been exposed as a hypocrite. The only question is whether you are trying to deny that you are a hypocrite or whether you believe being a hypocrite is justifiable.",1,0.8079999999999999,1,1.0,1,0.8002,0,1.0,0.0,1.0,0,0.8002,0,0.5995,0,1.0
1739448459,5,"I agree. You could not give MacKay a gallon of gas and a box of dry matches and watch him start a fire. He's a one trick bobble head...",0,0.8179,0,1.0,0,0.8179,0,1.0,0.0,1.0,1,0.7925,0,1.0,0,1.0
2327178319,3,"So you're suggesting that be on top of BC's tax? I rest my case. Soon to be know as The Smoke & Mirrors Tax.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457239,5,"Progressive conservativeMulticulturalism is about accepting plurality on the terms of each culture. Until we do that, we're not being multicultural.------------does multicul mean assimilating into canadian society? if not then it is bad multicul",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7879,0,1.0,0,1.0
1812167909,5,"How about the nanny of your kids? Would you be OK if he/she was making these kind of comments?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7984,0,1.0,0,1.0
2327178729,3,"What a load of tripe. $1B to cancel gas plants in Owetario could have paid for a lot of health care.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195289,4,"Every Indian election and out comes this bilge from Canada's resident Hindutva bigot, a new name each time.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319155689,42,"Did you just think that up yourself?",0,0.8061,1,0.9251,0,0.8062,0,1.0,0.0,1.0,1,0.7681,0,0.8432,0,0.7643
2327176409,5,"Go polish your guns John and feel like a man considering the brain never developed as it should....maybe there is a UFC or football game on.....the greater edifying american past-times...lol",1,0.804,1,0.804,1,0.6095,0,1.0,0.0,1.0,0,0.804,0,0.8056,0,0.5885
1739468929,3,"Porter is up for sale.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451469,3,"I'm ok with a few thousand bucks to a few hundred journalists vs. tens of thousands of dollars to tens of thousands of firefighters. Bit of a dollar difference there.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327215249,5,"That might make sense if those were scattered uniformly around the country, but they are concentrated in a few areas.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6006,0,1.0,0,1.0
1739455739,4,"liberal platform ..debunked. I was stunned they promised a tax cut for the middle class by raising taxes on the wealthy instead of helping the poor. bad optics.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455569,5,"Maybe you should try using water bombers instead of F18s...",0,0.8048,0,0.8048,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6144
1739469249,5,"https://youtu.be/C5sosSHLt_c",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7888,0,1.0,0,1.0
1739466749,3,"Excellent point. Indeed, in most respects, the US is a failed democracy. As one of writers points out, in the West, economic division has become an entrenched cultural artifact.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464979,3,"Last I looked, there is an oral polio vaccine in wide use.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460179,3,"What environmental concerns? Spell them out. Hand waving will not cut it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327215219,3,"Your solution would be to just let the decay go on, because 'our hands are tied'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465929,3,"""He has passed this law for two possible reasons, first to help him get re-elected..."" Yep, that's it. Cementing his grip. Power-hungry to the nth degree.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458789,3,"Thank you from the depths of my heart, Mr. Peterson. This is a huge gift to all Canadians in a time when we so desperately need good news with regard to the environment and our scientists. I hope that your efforts inspire others to follow suit.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467989,3,"Agreed. So, perhaps we don't need C-51 after all...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455459,3,"where did I apologize? Conservatives always sink to personal attacks when they have lost the rational argument.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197739,3,"Anything that puts the NDP back where they belong, in third place, is okay by me! Lead on Mulcair, I cant wait til 2015 and you loose all those seats that Layton picked up in Quebec.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464849,3,"You were doing ok with ""some"" but then you could not resist the unsubstantiated speculation of ""perhaps the many"". Still bitter, eh?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470829,3,"You know what's inhumane? Planning to rape your fellow citizen. I have NO sympathy for rapists. If they weren't born here we should revoke their citizenship as well.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442139,3,"'Affirming the dreams of people who have little is the key to successful populism.'----------It worked for Trudeau.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457859,4,"The U.N. is a discredited organization. Kids don't even collect for UNICEF anymore.",0,1.0,0,1.0,0,0.7726,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459749,5,"@voteRegardless of what the government sponsored rag that is the CBC says Alberta funded its deficit from prior surpluses. A concept that no other gov has even heard off. But thanks for trying. A for effort.",0,1.0,0,1.0,0,0.8035,0,1.0,0.0,1.0,1,0.7944,0,0.8035,0,0.62
1739455729,4,"Mcguinty/Wynne liberals bringing payola into the modern era. Ontario liberals belong behind bars.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7546,0,1.0,0,1.0
1739458599,5,"this is too rich, Justice4All you have just instilled in us a FEAR of far-right ideologue you scared me",0,0.7853,0,0.7853,0,0.5896,0,1.0,0.0,1.0,1,0.7853,0,0.7853,1,0.6252
1739458019,3,"Voter suppression.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459859,4,"The other broadcaster get no subsidies? Hahaha! You're really not paying attention are you?",0,1.0,0,0.7748,0,0.7748,0,1.0,0.0,1.0,1,0.7748,0,1.0,0,1.0
2327204269,5,"Who knows where her head was at when she wrote this one.",1,0.6232,1,0.6232,1,0.8068,0,1.0,0.0,1.0,0,0.599,0,1.0,0,1.0
1739470499,5,"Wouldnt it be nice if Obama passed the Keystone after harper is defeated in 2015?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5805,0,1.0,0,1.0
2254074269,5,"Please stop boring Canada with your unrelenting Ontariocentric whining.",1,0.61,1,0.6027,1,0.8013,0,0.8087,0.0,1.0,0,0.61,0,1.0,0,0.8087
1739444389,4,"Well there's the perfect argument.'Get stuffed'.And this guy is a professor!!?? Lord help us all.",0,1.0,0,1.0,0,0.7622,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471369,3,"I want to know what Pamela Anderson thinks.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462499,3,"takes two to tango. Read my recent input to live in ottawa- love the leafs",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471819,3,"Over half of those sixty elected to take a non-combat role.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461519,3,"Good that's over with. Next take care of my bar bill then,,, start a new one yah that's the ticket!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196179,3,"Get ready for another war in the Middle East if Hillary wins . She wants to take out the Syrian dictator!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167319,5,"I feel entitled that you support me. When do I move in?",0,1.0,0,0.7911,0,0.7911,0,1.0,0.0,1.0,1,0.5825,0,1.0,0,0.7911
2297540379,4,"Didn't the Mayor of Toronto brag the other day about all the pot he's smoked? How will that go over with the law and order conservative crowd?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7498,0,1.0,0,1.0
2327178769,5,"...who smiles when sending our brave men and women into war?...quite telling!...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6137,0,1.0,0,0.8005
2327196949,5,"Farce, The corrupt middle class? You are truly unhinged.",1,0.5912,0,0.6046,1,0.6083,0,0.8085,0.0,1.0,0,0.8041,0,0.8085,0,0.8085
1739448379,3,"Don't underestimate the English language. I'm sure I could find plenty and we could always invent new ones when we run out.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461919,5,"The Republicans are not interested in following a Democrat black president.",0,1.0,0,1.0,0,0.8059,0,0.6098,0.0,1.0,1,0.8059,0,1.0,0,0.8059
1739462009,5,"Agreed Fred! Wente vaguely writes 'Pasta' but there are several varieties of pasta with more fibre and less carbs. Refined carbs? The Canadian food guide does NOT state this. Desperate journalism.",0,0.7981,0,0.6164,0,0.6164,0,1.0,0.0,1.0,1,0.7981,0,1.0,0,0.6164
1739467869,3,"Me thinks this is over your head!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456409,3,"'granular understanding' Good one!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467779,3,"Almost every country in the world can say the same thing. Our little bit doesn't matter, so why bother. Another good reason to throw that empty Tim Horton's cup out the car window.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467349,3,"I'm going to make sure a copy of this vile screed reaches President Trump's media team. Let's see how the Globe likes being persona non grata.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467899,5,"Good for you, Ed. Never thought I'd see us agree on anything. Now add some insulation to those houses that have to be heated, more use of ground-source heat pumps, etc. and we have a real picture of our environmental future, not Jeffrey's cave.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8075,0,1.0,0,0.5934
2327196529,5,"conservatives have been reduced to name calling. pretty sad.",0,0.5959,1,0.5999,0,0.6087,1,1.0,1.0,1.0,0,0.5957,0,1.0,0,1.0
1739470309,4,"For the truth about tanker safety on the west coast of Canada, this is an informative blog. http://canadawestcoastreality.blogspot.ca/",0,1.0,0,0.7604,0,0.7604,0,1.0,0.0,1.0,1,1.0,0,0.7604,0,0.7604
1812167609,5,"Actually, it's Harper who doesn't care what anybody else thinks. He said so.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8166,0,1.0,0,0.5777
2327177889,3,"And do another face plant.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443389,5,"ORPP and the Cap and Trade should bode well for Ontario's competitiveness. Once these free credits dry up then we'll see the real damage.",0,0.7945,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7945,0,1.0,0,0.7945
1739459469,3,"This column serves as an unintended backhand to the Wynne Liberals. Of course, Ontario's woes have plenty of other sources with origins tracing back to the spendthrift arrogance of her gang of arrogant political careerists .",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451529,5,"Heave Steve 2015!",0,0.7961,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7961,0,1.0,0,1.0
1739469509,4,"The government cheques that your forefathers negotiated. In your world - it is your ancestors who negotiated these payments so your anger should be directed towards them.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7524,0,1.0,0,0.7524
2028122449,5,"spot on friend.. spot on",0,0.7936,0,1.0,0,1.0,0,0.5973,0.0,0.0,1,0.5993,0,0.7936,0,0.7936
1739455919,5,"rounding error.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.794
1739441989,3,"Great blue heron all the way!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442249,7,"We do protect people with autism, under ""mental or physical disability"".",0,1.0,0,0.8531,0,0.8531,0,0.8531,0.0,1.0,1,0.5488,0,0.8531,0,0.8531
1739455689,5,"Right. So the same people that think the leftover Ontario Hydro fragments should be privatized, get their underpants in a knot when they find out that many of these power plants are operated by contractors in the private sector.",0,1.0,0,1.0,0,1.0,0,0.7957,0.0,1.0,1,1.0,0,1.0,0,0.6029
1739451599,6,"So Jackie lad, would you agree to keep per capita GHG emissions to the same level as China?",0,0.8339,0,0.8339,0,1.0,0,1.0,0.0,1.0,1,0.8214,0,1.0,0,0.8339
1739448669,5,"Funny, I'd say the military was 'the single biggest threat to America?s finances.'",0,1.0,0,0.6094,0,1.0,0,1.0,0.0,1.0,1,0.812,0,1.0,0,0.812
2327212309,3,"Too true about the weak work of the press. Did the Globe spin George Brown in his grave by being afraid to ask tough questions or stand up to PMO bullying?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453079,3,"They can advertise in bars but they still need to operated in the shadows of society to protect their clients. If they don't, then they will just be a honey trap for the police to collect fines and they won't have any clients.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450039,3,"One thumbs-down for caps.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156719,5,"Jay, stick to developing software for lawnmowers. You obviously know absolutely nothing about science!",1,0.584,1,0.7819,1,0.7819,0,1.0,0.0,1.0,0,0.584,0,0.6145,0,0.5993
1739466059,4,"Exactly - but politically incorrect !",0,1.0,0,1.0,0,0.7558,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456029,3,"I would have given him an extra year for gross stupidity.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465349,3,"If only this were true only in India. Then, when Indians emigrated or travelled, these prejudices would stay behind.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467319,3,"Well put. Love the last paragraph.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196119,6,"What a laugh ... but apparently he's smart enough to lead our country ... how screwed up is that ?",1,0.8396,0,0.6709999999999999,1,0.5077,0,1.0,0.0,1.0,0,0.6709999999999999,0,1.0,0,0.8359
1739448659,3,"CBC and Radio Canada should have been merged into a single, bilingual, national broadcaster years ago.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631799,3,"How Mr. Harper and upon who's back",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456339,5,"What horrible comments from some of the men here. Would it make you feel better if there were 358 female homicide victims as well?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8029,0,1.0,0,1.0
2327214079,3,"Would your grampa have made it into America today, with the skills and language abilities he had in 1900?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157909,3,"Hang on a minute, and calm down. My kid sister is meeting with Pablo Escobar tomorrow and will grab you some grade A thai stick to help calm you down. BWA HA HAHAHAHAHAHAH!!! A BWAH HAHAHAH!!!! Liberal ""logic"" at its finest. Too funny.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465169,5,"Russia accidentally posted the real results. 30% voted, with have for Russia. See Forbes Crimea.",0,0.8126,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6008,0,1.0,0,0.8126
1739462649,5,"Unfortunately, tThe truth about Trump - his taxes, his business intensest, lies and lawsuits will all come out after this election.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7879,0,1.0,0,1.0
1739467019,3,"Ms. Wolf shows total ignorance of Norwegian politics by including Siv Jensen and the Norwegian Progress Party with other European fascist parties.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465919,3,"Rail transport is, by far, the safest form of surface transportation. The safety record of the major railroads in North Amerrica is actually remarkably good.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459959,4,"And your point?",0,1.0,1,0.7684,0,0.7684,0,1.0,0.0,1.0,0,0.7684,0,1.0,0,1.0
1739447539,5,"Would you like to move to Canada even under a Harper government ? Ill bet an over 95% approval on that question. Perspective . Yup.",0,0.5795,1,0.6279,0,1.0,0,0.5763,0.0,1.0,1,1.0,0,1.0,0,0.6017
1739444899,3,"And the Likud party as well.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327198099,3,"Hillary Clinton - people cringe.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467149,3,"of course an Ontario Liberal MPP would never be anything but honest. Might be believable if we didn't have the multitude of times they weren't!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467409,5,"Imbecilic closet case shut-ins. The southern republic Harperites. No world exists but our own. http://thetyee.ca/Opinion/2012/03/26/Harper-Evangelical-Mission/",0,0.8083,0,0.8083,0,0.8083,0,1.0,0.0,1.0,0,0.5948,0,0.8083,0,0.8083
1739455159,5,"Super Mario didnt make the Italian team and that was because of racist. Europeans need to be more African and Muslim. Give it time it will happen!",0,0.7931,0,0.8023,0,1.0,1,0.7917,1.0,0.7917,0,0.6018,0,1.0,1,0.6018
1739448679,3,"good post, thanks",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441959,6,"Well, 'everyone' is wrong. ISIL is a sideshow. Assad is the greater evil and Canada should have no part of any deal that accepts any role for Assad.",0,0.6667,0,0.6667,0,0.5004,0,0.6667,0.0,1.0,1,0.6667,0,0.6667,0,1.0
1739444419,5,"So why, in 2005 did mayors of both cities invite and literally court Enbridge, so their individual towns could be the terminus of the project? Enbridge and their shareholders are owed an apology for this debacle.",0,1.0,0,0.8113,0,1.0,0,0.5989,0.0,1.0,1,1.0,0,1.0,0,0.8113
1739449719,5,"Oh PMO - I mean Dickie. JT never said root causes justified anything. But that understanding root causes can help provide a solution. Why are facts so scary to Harper's people?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7871,0,1.0,0,1.0
2327196539,3,"Garoo, that's my fricking point. All these arguments they're making about how 'they' shouldn't have to pay for 'other people's kids' equally apply to education. And yet, they're all perfectly willing to benefit from cross-subsidization there.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442229,4,"At his trial, Ahenakew actually recanted his apology. As far as I know, he had no particular relation to the Liberal Party. Hedi Fry is not of FN background; how does she enter your argument?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7437,0,1.0,0,1.0
1739458309,3,"The MSM has done it to themselves. Dishonesty is the MSM is rampant and Donald Trump is not the only one who has noticed. Obviously.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327214759,3,"@Unca C,You make a valid point. How distribution is located and setup (and its impact on the community) needs to be factored into the equation. We can make things better when we put our minds into it!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450079,5,"Progressive111: You cut out the hypocrisy and stop supporting socialist programs like TFWP. Socialism for corporations, capitalism for the workers... thanks but no thanks.",0,0.6138,1,0.6121,0,0.5893,0,0.8117,0.0,1.0,1,0.5989,0,0.8021,0,1.0
1739470159,3,"Is this the first time in our history where the American and world media are calling the Prime Minister of Canada, a coward? I think it is.Heck, Harper shouldn't feel to bad for hiding....after all, Hitler hid in his bunker when the going got tough.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464589,3,"Prudent fiscal management includes Sweden's C$150/tonne CO2 tax, DB-TA.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466079,3,"'Jewish settlements in the west bank will be resolved in the peace process. 'Would that be the same 'peace process' that has been ongoing for the past 40 years as Israel steals more land?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327206279,3,"That is why the right is suggesting we give up our public health care system.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460339,5,"Nice try but ABC",0,1.0,0,0.8014,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6043
2327209619,5,"Dumbfish, Your moniker says it all. P.S. Are you trained and expected to be selective about what people you help? Sad comment on dumb fish that get paid too much for too little.",0,0.6065,0,0.8077,0,0.8077,0,1.0,0.0,1.0,1,0.6065,0,0.7988,0,0.8077
2327203549,3,"And I guess you do!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812102929,5,"How much are you getting paid?",0,0.6064,0,0.6064,0,0.8074,0,0.799,0.0,0.0,1,0.6064,0,1.0,0,0.6064
1739469809,3,"Are you referring to the fact they voted for Stephen Harper in 2006, 2008 and 2011?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471999,3,"No, coercion would be using outright force to achieve the goal. The two examples given are incentives for the desired behaviour.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467669,5,"Mandatory pro-rated benefits is the obvious answer. Let's end the McGuinty poverty program.",0,0.8064,0,1.0,0,0.8064,0,0.8064,0.0,1.0,1,0.6005,0,1.0,0,1.0
2327179299,54,"There was no reason whatsoever not to approve it.",0,1.0,0,0.9565,0,0.9565,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458229,5,"Especially along roads without asphalt surfaces.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7991,0,1.0,0,1.0
1739450159,5,"Really? Have you looked at the Toronto Star lately? No comments anymore. At least, the Globe and Mail allows for robust commentary, allowing opposing views to the PC boilerplate Liberal Party view.",0,1.0,0,1.0,0,0.7966,0,0.7966,0.0,1.0,1,0.5704,0,1.0,0,0.7966
1739462879,4,"Evan, I take my reading of Homo sapiens' threat to its home base, Earth's biosphere, from the recordings of atmospheric CO2 on Hawaii, and the readings in the Canadian Arctic, which just tipped the 400 ppm mark. We have to get serious. :)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.769
2327212059,3,"Tax would be applied in Metro Vancouver, and spent in Metro Vancouver. The semantics are fascinating, but meaningless in the bigger picture, except possibly to FVRD residents.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441149,3,"You offering?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450949,3,",,I take,, it you,, are a,,,Trump,,,supporter?!?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463689,5,"Go work for the CBC. Your extreme left-wing bias will be more readily accepted there.",1,0.5994,0,0.6077,1,0.7897,0,0.7929,0.0,1.0,1,0.603,0,0.603,0,0.5994
1739444719,3,"I agree with much of what you have to say, but the boomer bitterness is a little much.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443539,5,"BC should have invented the warp drive by now if what the Globe is saying is true. All we need is a carbon tax and poof - quantum leap.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7885,0,1.0,0,1.0
1739442549,6,"pretty much use the same tactics of intimidation and corruption as the mafia, ""if the shoe fits . . .""",0,0.831,0,0.831,0,0.831,0,1.0,0.0,1.0,1,0.6593,0,0.831,0,1.0
1739464259,3,"Remember when Peter McKay was Minister of Defense and he used Search and Rescue helicopter for personal use at the tax payers expense for 10's of thousands of dollars. Seem to recall that the Cons thought it was justified.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
