"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
2319157978,3,"It's not an improvement.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167428,5,"And of course your daughter would tell you what her friends said? Cool story bro.",0,1.0,0,0.8121,0,1.0,0,1.0,0.0,1.0,0,0.5797,0,1.0,0,0.602
1800633338,5,"Allan, your silence seems to condemn you.",0,1.0,0,0.8223,0,0.8223,0,1.0,0.0,1.0,0,0.5783,0,1.0,0,1.0
1739467158,3,"Ifind your comments disturbingly stupid and hateful. How does supporting crooks and incompetents like Spence help the average band member get his roof fixed? HMMMMMMMMMMMM??????",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460938,5,"And a happy holidays to you Margaret and to all the other climate deniers. Have a lovely green Christmas!",0,0.7858,0,0.7858,0,1.0,0,1.0,0.0,1.0,1,0.5764,0,1.0,1,0.6218
2327197328,5,"The problem is that sentence, whether the Globe and Mail editorial board realized it or not (and I strongly suspect not), is also a dog whistle for racists and bigots.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8047,0,1.0,0,1.0
1739462438,5,"As usual, you have nothing substantial to say. Like him or not, Trudeau took a party from third place to a majority government. He isn't sitting in the basement taking cheap shots on the comments pages.",0,0.6062,1,0.5846,0,0.6041,0,1.0,0.0,1.0,1,0.7949,0,0.7949,0,1.0
1739455958,4,"This is without doubt the silliest editorial I have read in a long, long time. Maggies little Bunnykins forces himself to use the word terror, and your response is tut-tut-tutting. What did you do in a previous life - push a pram?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
1739446478,3,"$4 billion? Try $6-7 billion by the time it's done.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466298,3,"So much for that. Kingston and Ottawa warmed up late in the day and set clear records. But not Sudbury or North Bay.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327214778,4,"'...I'll give you a big thumbs down for dreadful writing....'You are hoping for the unexpected...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7529,0,1.0,0,0.7529
1739471548,4,"I am not pointing fingers but it is hard to cast the Pakistanis as complete victims in the mess that constitute the India/Pakistani relations. Seems to me they both deserve a good share of the blame and condemnation.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7462,0,1.0,0,1.0
1739457608,5,"Rob Ford was elected by people who are tired of being the dumbest person in the room.",0,0.8046,0,0.6135,0,0.8046,0,0.5942,0.0,1.0,1,1.0,0,1.0,1,0.5969
1739450608,5,"Are you trying to say that no Francphone died during the World and the Korean War?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7906,0,1.0,0,1.0
1739459848,3,"Reading this article I can't help but think that the author has completely confused the term 'populist' to mean 'pro-European Union'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1800632798,5,"Yeah, unfortunately the victims were not following your advice....! Ha !",0,0.8175,0,0.6202,0,0.8155,0,1.0,0.0,1.0,0,0.7851,0,0.8175,1,0.8155
1739469948,5,"Junius, you are an idiot for paying for the Globe.",0,0.8169,0,1.0,0,1.0,0,0.8169,0.0,1.0,1,0.617,0,0.8169,0,1.0
1739462528,3,"And so long as we're being forced to pay for it.Cons seem to have a $30K limit when it comes to paying for their own things out of their own pockets.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448708,5,"Very good. Howard Levitt at the National Post gives Jian ZERO chance of recouping his position and no money. It's all about the brand. Where is Max Clifford when a celebrity needs to solve a problem ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7965,0,1.0,0,0.7965
1739449518,5,"it's called coming and going",0,1.0,0,0.6119,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462488,3,"I always find it funny when liberals, who invented bitter, angry, and small-minded now accuse others of this.....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440438,165,"Some cancers will be triggered to grow rapidly and out of control if they aren't completely removed.",0,0.9617,0,0.9617,0,1.0,0,1.0,0.0,1.0,1,0.9225,0,0.9617,0,1.0
1739457768,5,"pleasing UN masters Justin hopes will get him a seat on the UN security counciland more international fame so he hopesit is all about Justin as usual",0,0.8144,0,1.0,0,0.6094,0,0.8144,0.0,1.0,1,0.6094,0,0.8144,0,0.6134
1739447348,5,"Sprinklers in barns? They could use the irrigation equipment!",0,0.7981,0,0.7981,0,0.8067,0,0.7981,0.0,1.0,1,1.0,0,1.0,0,0.6048
1739453858,5,"even better reason to remove him from office",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7954,0,1.0,0,1.0
1739447588,5,"Just more liberal whine.",0,0.6251,0,0.6251,0,0.8166,0,0.6202,0.0,1.0,1,0.6251,0,0.8166,0,0.6251
2327177468,5,"Because sadly, they won't even know if their kid is sick.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8064,0,1.0,0,0.8148
2327195588,5,"F-15E Strike Eagle??? F-15C Eagle?? Air Superiority Fighter that the US General refused to give up till F-22's retrofitted",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.794,0,1.0,0,1.0
2327176888,4,"FAKE NEWS.",0,1.0,0,1.0,0,0.7572,0,1.0,0.0,1.0,1,0.7514,0,1.0,0,1.0
2327178788,5,"Yes, the richests of the world want to turn nations into media controlled pulp, an army of brainless Borgs which follows commands, so it's easier to sell us stuff. Imagine the whole world eating at McDonalds, buying Nikke etc..",0,1.0,0,1.0,0,1.0,0,0.7957,0.0,1.0,0,0.7991,0,1.0,0,0.7866
1739446958,3,"Yes, I hope they do. We need a revolution against this globalization nightmare: the true enemy of diversity.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168438,5,"But has it had serious, lasting effects on your brain?",0,1.0,0,1.0,0,0.7908,0,1.0,0.0,1.0,1,0.6101,0,1.0,0,0.7908
1739458788,5,"Nation-building in Iraq actually isn't over yet. By the way: ISIS still hasn't taken Baghdad.",0,1.0,0,1.0,0,1.0,0,0.8023,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460098,3,"Good for you !!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469758,5,"Yes, a diversionary tactic that most here seem to approve of.",0,0.6018,0,0.8055,0,0.7962,0,1.0,0.0,1.0,1,0.8055,0,1.0,0,0.7962
2164631868,5,"And yet you come here and read her? Good grief. You know what? Just because you don't like it don't mean it ain't no good.",1,0.5884,0,0.7936,0,0.5812,0,1.0,0.0,1.0,0,0.5884,1,0.5884,0,0.7936
1739463618,3,"Kinda sucks that Harper wasn't more open with the media to get free coverage during his time in government? So he preferred to splurge the taxpayers' dime on paid ads instead.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466568,3,"Oh sure, lets bend down and kiss the muslim arabs feet and then give them all B J's",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156738,5,"After one sentence I knew I'd see it ... and a little later, sure enough, there it is: 'you lefties.' That's when I stopped reading.",0,1.0,0,1.0,0,1.0,0,0.7958,0.0,1.0,1,0.7958,0,0.6004,0,1.0
1739472428,3,"A balanced and sensible comment from a respected researcher who knows the Arctic not only on paper but on the land. Armand de MestralMcGill University",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463838,5,"You're really going to miss your dictator, aren't you?",0,0.7905,0,1.0,0,0.7905,0,1.0,0.0,1.0,1,0.7905,0,1.0,0,0.6054
1739470928,5,"Thank god you're not my doctor. You have no clue as to 'keep the patient comfortable and free of pain'. What if you can't keep them free of pain?",0,0.5978,0,0.6191,0,1.0,0,1.0,0.0,1.0,1,0.6176,0,1.0,0,0.7887
1739455788,5,"They need to stop the Investigation going on right now, as soon as they pass this Bill, the Investigations are over. What suckers we Canadians are....",0,1.0,0,0.7978,0,1.0,1,0.8087,1.0,0.8087,1,0.7979,0,1.0,0,0.8009999999999999
2319157828,3,"This media outlet has abandoned all but the pretense of journalism. In reality it works 24/7 for the HarpoCult against Canada.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195888,5,"Freedom, why do you rant here? You don't convince anyone with these cheap, repetitive, pop-gun rants. They are silly. Stop doing them.",1,1.0,1,0.5973,1,0.8052,0,1.0,0.0,1.0,0,0.8009,0,0.6059,0,1.0
1739443398,5,"We do need another system for sure, im all for a new system that dont involve a senate or govener general and has no unions. What do you think:)?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7909999999999999,0,1.0,0,1.0
1739449338,3,"What analysis? He speculates without presenting any 'real evidence'. Tansey's simply adding to the evidence that UBC has a dysfunctional culture.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459448,5,"Totally agree. Aggression from the west hasn't worked. The IS is not our problem. Let wealthy Muslim countries deal with it.",0,1.0,0,1.0,0,1.0,0,0.8181,0.0,1.0,1,0.6074,0,0.8181,0,1.0
1739445968,3,"This was always much bigger news in Toronto and Montreal where they don't grow wheat than on the prairies. No need to explain why.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464428,3,"It is perfectly legitimate for the Liberals to adopt a pro-choice position as part of their party platform. Does anyone really think Trudeau is proposing 3rd trimester abortion on demand?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467328,3,"What an excellent idea. The information in Mr. Mitchell's column should be widely distributed on different media.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469058,4,"A carbon tax on everything! Courtesy of Harper Government. Another thing he failed to mention in his 'barnburner' of a speech to his faithful in Calgary South West aka Camelot.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7542,0,1.0,0,1.0
1739465648,3,"You say there is a 'groundswell of popular support in Canada.' Sorry, ain't happening and ain't gonna happen. A lot of those Scandanavians are in real trouble and they know it. Ghettos for decades - until new ones are built.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212708,5,"UK Daily Mail, NY Daily News, 'Faux' News... Mainstream? Certainly. Fact-based and credible? Nice try.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7946,0,1.0,0,1.0
1739440698,5,"I think you're wrong about that",0,1.0,0,1.0,0,0.7929,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446908,5,"In other words... a woman, right?",0,0.8073,0,0.608,1,0.5952,0,0.8073,0.0,1.0,0,0.7968,0,1.0,0,0.8073
2327210848,3,"Like it is'If you break a law then you get punished.' Not if the law is the Charter. There is no penalty for violating the Charter.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467978,5,"It is time for Harper, Kenney, Moore and lets not forget Poilievre To leave the government... they just do not believe in democracy Please people vote them out of office.",1,0.6107,0,0.6042,0,0.6005,0,0.5836,0.0,1.0,1,0.7888,0,0.8057,0,1.0
2327206348,3,"Bayne didn't earn a nickel - pro bono because he figured Duffy was badly treated.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459318,3,"They can be conservative in their bent without being sycophsnts, toadies or blind. There's a difference. One would hope.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442058,5,"Very well said, thanks",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7909999999999999,0,1.0,0,1.0
1739459618,5,"Fellas, the auditor general's report was comprehensive, well-researched, and very telling. Some anonymous anecdotes on the internet about other equally anonymous people--not so much.",0,1.0,0,0.7887,0,1.0,0,1.0,0.0,1.0,1,0.7986,0,1.0,0,0.7986
1739449688,3,"Pathetic that you try to score political points off this tragic photo. Awful.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469428,5,"Harpo only has a book to get his morals from. Normal people have a sense of right and wrong, They don't need a book to tell them what to do.",0,1.0,0,1.0,0,0.8048,0,1.0,0.0,1.0,1,0.6035,0,1.0,0,0.6059
1739453848,3,"Greed and laziness of the downloaded-thieves.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195388,5,"I think they'll be voting for you to leave.",1,0.6093,1,0.6009,0,0.6088,0,1.0,0.0,1.0,1,0.6088,0,0.7984,0,0.7984
1739471458,3,"no need for it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452528,4,"Mandatory random urine testing for steroid abuse wouldn't hurt either.",0,1.0,0,1.0,0,0.7558,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7558
1739452298,5,"She's a puppet!",0,0.638,0,0.638,0,0.8174,0,1.0,0.0,1.0,1,0.6049,0,0.638,0,0.6049
1739447228,5,"Andy, throwing a banana at a player insinuates that he is a monkey because of his race. Go back to your country has nothing to do with race. Was it a dbag statement? Yes. Racist? No.",0,0.5878,0,0.5878,0,0.7949,0,1.0,0.0,1.0,1,0.7949,0,0.5878,0,1.0
1739465968,5,"After the Trump Presidency all those that are hard on Obama ...will eat their words and will have egg on their face. Just a matter of time. Obama was one of the great American Presidents....period!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7963,0,1.0,0,0.8249
2327203458,3,"The Globe and Mail represents first and foremost the business interests of Canada, and they have given the CPC a free ride since 2006. You know that Harper is in big trouble when even they criticize him!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466718,3,"What a hopelessly vacuous collection of platitudes! I hope the Globe did not pay by the word for this empty rhetoric.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444088,5,"I don't know if you missed it but unlike with the previous fighting with Al Queda where it appeared that the Arab states were on the sidelines, both Saudi Arabia and UAE have sent fighters for the bombings of ISIS.",0,1.0,1,0.6085,0,1.0,0,1.0,0.0,1.0,1,0.597,0,1.0,0,1.0
2327195158,3,"Der Bingle writes: 'he outright stated that he had no idea what could be done on Syria'==============Anyone who claims that they know what can be done in Syria is either a liar or a fool. In this case at least Harper is neither.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452618,5,"So why should you vote.....if you decide to return to live here you can vote again.",0,0.7978,0,0.7978,0,0.7978,0,1.0,0.0,1.0,1,0.5924,0,0.7978,0,0.7978
2254074178,3,"Only in 2006, 2008 and 2011. Maybe they'll stopby 2015 ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631588,6,"Sounds a lot like Russia and China as well.",0,0.8436,0,0.6838,0,0.6838,1,0.5055,1.0,0.5055,1,0.5261,0,0.8436,0,0.8436
1739467928,3,"Hi Skitty, since CBC is a federally regulated employer, they fall under the Canada Labour Code; not Ontario Employment Standards.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455748,5,"'There was never a Jewish ISIS'It's called Likud. True, they don't send suicide bombers; it is far safer to slaughter from the comfort of US-supplied F18's and Apache gunships.",0,0.6067,0,0.6067,0,0.6067,1,0.5921,1.0,0.5921,0,0.5921,0,0.6131,1,0.5959
2327195748,3,"Should we de-legalize everything you can't do right son?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456348,3,"What a load of hogwash!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462628,3,"It will now.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446018,3,"The first route was a non-starter, going right over the biggest aquifer in the water-parched American mid-West.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450508,5,"Seems to have been a lot of push back in the past few decades, they cant do this, they cant do that. Feed them pablum and they'll stay babies until age 30.",0,0.8042,0,0.8042,0,1.0,0,0.8042,0.0,1.0,1,1.0,0,0.8042,0,0.8042
1739463498,3,"There was a time when slavery was upheld by a majority as a norm. Women's right to vote as well. And how exactly am I forcing my ""values"" (a clear attempt to mock me through punctuation) on anyone? Human rights should not be arbitrary.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327179088,3,"Using extreme examples of bullying to justify what we are talking about is pretty lame.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440668,3,"You can't prove either exists and you can't prove either doesn't exist. Both require ""faith"" in the absence of any evidence.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451448,5,"Very well, we defeated Harper. Didn't you follow the election?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6195
1739450548,3,"Of course - nice example. As I myself have said elsewhere, where are all the lawsuits against employers and unions? They would be a guaranteed win in any Canadian court. And yet... nothing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456698,4,"You know full well what I meant. Would you like a tissue to go with my adjectives?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7523,0,1.0,0,0.7523
1739466988,3,"no you are wrong. Marijuana is weed, it can grow fine all over Canada in the summer at which time it can be concentrated into pollen, pure hash and kept for a long time without losing potency.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461998,3,"Wow! Strong stuff guys! I am getting the vicarious buzz from you already!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449098,5,"93% ... really ? Who knew ? Have been to the far outer reaches of space so know the extent of space ? Wow, arrogant humans again. Climate change one day, this the next.",1,0.5933,1,0.8082,1,0.6163,0,0.8082,0.0,1.0,1,0.7985,0,0.5986,1,0.8082
1739467548,3,"Blank you.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441058,3,"Bob Rae declared he would spend his way out of the recession and increased the annual government deficit by 10 Billion. Ontario's credit rating was dropped and interest charges increased. Taxes were increased too.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449378,3,"The voters of Toronto rejected the Left. The wisdom of their choice is obvious. Look at what the Left did to Detroit.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447518,5,"Dr. Oz should have his medical licence revoked!!! He preaches easy quick-fix solutions to people who don't know any better. Absolute garbage.",0,0.7954,0,0.8170000000000001,0,0.8170000000000001,0,1.0,0.0,1.0,1,0.6125,0,0.6125,0,1.0
1739452768,3,"m.o.p. = member of parliament? That's federal, Notley's NDP serve in the legislature of Alberta and are MLAs. You might want to brush up on that before assuming they will just sit and spin in the province as Harper does federally.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212738,3,"I certainly hope so! I for one do not want to occupy a bed and caregivers once my mind is gone, while causing distress to my family, for no gain on my part.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469318,3,"Jeffrey never met a Liberal Party policy he didn't like. Seriously globe, time to put this anachronism out to pasture.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461198,5,"I don't think hitting yourself on the head with a hammer counts but it might explain the hairdo.",0,0.5987,1,0.6019,0,0.7896,0,1.0,0.0,1.0,0,0.5857,0,0.7896,1,0.7863
1739457938,3,"You mean she is listening to the people? Shame on her!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540668,5,"You have never vote Conservative in your life.",0,0.8015,0,0.8011,0,0.8011,0,1.0,0.0,1.0,1,0.8015,0,0.6026,0,0.6026
1739471668,3,"..... like lobbyists .....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450078,3,"Since the payment of those taxes to the American Auto producers leaves less money to pave roads, employ doctors, and build sewers its very likely that if it continues you won't be able to continue enjoying those things.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471348,5,"there really should be a button where you can just report stupidity.....",0,0.6101,0,1.0,0,0.8095,0,1.0,0.0,1.0,1,0.6012,0,0.8006,0,0.8095
2327204788,5,"Well Shema, it's a free country, not a Muslim country. It works both ways. We have freedom of speech here and that includes freedom to criticize. Educate yourself about western law.",0,1.0,0,0.804,0,1.0,0,0.7934,0.0,1.0,1,0.7934,0,1.0,0,1.0
1739466088,3,"Poor Omar, the white sheep in a black family, innocently following dads footsteps in the al queda family business..",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445428,4,"Its amazing they're still using that word! Stumbled?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7569
1739470448,5,"If wynne and Horvath had the guts to call an election today, Hudak and Douggie are elected. In two years Hudak ousted and Doug premier. Not that improbable. Sorry guys, I can hear your high pitched screaming in cabbagetown already.",0,0.8146,0,0.8146,0,1.0,0,1.0,0.0,1.0,1,1.0,0,0.6014,0,0.8146
1739448748,4,"GE, I agree ! Why they we elect this lying liberal government 3 times in a row ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7537,0,1.0,0,1.0
1739452308,3,"Yet they were still listening to him though? They signed onto Harper's war to help did they not? So they must be listening to him.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456728,5,"Finally... finally...finally...the voice of reason. Thankyou. The rest of you can go home now.",0,0.7975,0,0.6135,0,0.7975,0,0.7975,0.0,1.0,1,0.7975,0,0.7975,0,0.6135
2319157308,4,"Who is 'the haven't'?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454608,5,"Was that a joke? How is limiting a class to white, heterosexual authors helping minds grow in scope and power?",0,1.0,1,0.588,0,1.0,0,1.0,0.0,1.0,1,0.794,0,1.0,1,0.5943
2164631878,3,"Helloooooo Robert.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469778,5,"the liberal party has been and continue to be the most corrupt political party in Canada.",0,0.6134,0,1.0,0,0.8144,0,0.8144,0.0,1.0,1,0.6094,0,0.6134,0,0.6134
1739449848,5,"Get over it. Your hyperbole is tiring.",0,0.6151,0,0.8082,0,0.6151,0,0.8069,0.0,1.0,1,0.6151,0,0.8069,0,0.6151
1739464758,5,"The fact they run the ad in theaters makes it irrelevant. The people are not driving they are in a theater . Why would they expect something like that to happen.",0,0.8064,0,0.8064,0,0.8064,0,1.0,0.0,1.0,1,0.6005,0,0.8064,0,1.0
2164631858,3,"Wow , it's got to be a sad day for Canada when this gov't's 'raison d'etre' is terror. When terrorism becomes you best friend , then we all loseDr Mike Popovich",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450008,5,"There is no aura of power, there only is irresponsible self-indulgence, if you serve the public and abuse taxpayer funded money, perks and responsibility.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5865,0,1.0,0,1.0
1739453178,3,"It's hard to believe that we have such thick eegits running the country. It must be the Alberta water or something",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457428,5,"To paraphrase - The things we do in haste we live to repent in leisure.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7961,0,1.0,0,0.8046
1739464798,5,"The whole 'prayer room' in offices and businesses are absolutely ridiculous. Go to your church or mosque or pray at home.",0,0.5958,0,0.5958,0,0.5958,0,0.5958,0.0,1.0,1,0.5958,0,0.5958,0,1.0
2327177688,5,"Go back to grade 5 and learn some Canadian History sonny. Do some research before commenting and revealing how ignorant you are of Canada's contributions since 1950.",0,0.6059,1,0.5866,1,0.5866,0,1.0,0.0,1.0,0,0.5866,0,0.785,0,0.6059
2327212088,3,"Ann Coulter was not banned from speaking at University of Ottawa. Her organizer Ezra Levant cancelled it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177638,4,"The U of T harbours some princely provocateurs these days. This one's a bomb-shelter throwback.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7543,0,1.0,0,1.0
1739467478,3,"Its popular because everyone knows if you want to get a fed govt job you need to speak french.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448798,5,"You really don't understand the difference between spin and suppression do you, JM.",0,0.8085,1,0.8134,0,1.0,0,1.0,0.0,1.0,1,0.7906,0,1.0,0,0.8085
1739466948,3,"disgraceful and heartbreaking",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450708,4,"You can guarantee that when politicians are involved there will be theatre.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7496
1739463458,5,"the countries that defeated Communism in Europe were largely social democrats, along with the US",0,1.0,0,1.0,0,1.0,0,0.8038,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470198,3,"Nope, of all the people posting on this thread, only carbonnetnote, frillzz, WestTeal are the same person. Lots of people don't like environmentalists . . . but don't promote police state actions.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444318,3,"an interesting statement. It will get people to think- WOW",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156058,3,"Do you also print this in an understandable version?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327210888,3,"All of them, regardless of political affiliation.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468128,3,"The Toronto Star ran an uncensored Charlie Hebdo cartoon with its weekend editorial. The National Post has run a mix of some cropped or censored versions, and a couple of complete ones.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464148,3,"""Unlike you, we're intelligent enough to know that what we do in Canada is irrelevant"" A classic denier talking point.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469018,5,"criminal? seriously? It is a opinion-piece. And you know what they say about opinions - everyone is entitles to one.",0,1.0,0,0.8003,0,1.0,0,1.0,0.0,1.0,1,0.7909999999999999,0,1.0,0,0.7909999999999999
1739460048,3,"Thank you Elizabeth. You said what I wanted to say, in such a beautiful way.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
